DEPT[M],WELL,BASIN,Formation,LITHOLOGY DESCRIPTION,Facies,Facies_code,CALIPER[CM],DEN[G/CC],GAM[API],RES(16N),RES[OHM],SP[MV],GR_DEN_ratio,log_RES,log_RES16,RES_ratio,DEN_RES_product,GR_DEN_product,CALP_anomaly,pred_BEST,Facies_true
13.52,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.103072,1.75307,56.4861,2810.69,3508.51,-256.917,32.22122777685559,3.545122718698276,3.448812948519723,1.2482735551596678,6.2148482844683866,99.024087327,4.503072,Carb Shale,SST
13.54,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.103072,1.74383,53.7203,2810.74,3508.51,-256.973,30.805909517608075,3.545122718698276,3.448820674213753,1.2482513497341443,6.182091350547615,93.679070749,4.503072,Carb Shale,SST
13.56,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.09596,1.73437,50.9546,2810.74,3508.51,-256.973,29.37929658648582,3.545122718698276,3.448820674213753,1.2482513497341443,6.148554489628729,88.374129602,4.495959999999997,Carb Shale,SST
13.58,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.09596,1.72467,50.2632,2810.69,3508.45,-256.973,29.14364536772521,3.5451152916447044,3.448812948519723,1.2482522080883156,6.114153990040872,86.687433144,4.495959999999997,Carb Shale,SST
13.6,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.085038,1.71477,49.5717,2810.69,3508.45,-256.973,28.90864144541749,3.5451152916447044,3.448812948519723,1.2482522080883156,6.079057348653589,85.00406400899999,4.485037999999999,Carb Shale,SST
13.62,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.085038,1.70487,49.5717,2810.69,3508.51,-256.973,29.076510774128952,3.545122718698276,3.448812948519723,1.2482735551596678,6.04397336942713,84.513304179,4.485037999999999,Carb Shale,SST
13.64,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.085038,1.69508,49.5717,2810.69,3508.51,-256.973,29.24444318590085,3.545122718698276,3.448812948519723,1.2482735551596678,6.009266618011074,84.02799723599999,4.485037999999999,Carb Shale,SST
13.66,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.078942,1.68555,49.5717,2810.69,3508.45,-256.973,29.4097894397737,3.5451152916447044,3.448812948519723,1.2482522080883156,5.975469079831732,83.555578935,4.478942,Carb Shale,SST
13.68,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.078942,1.67558,48.8803,2810.69,3508.45,-256.973,29.172149839369148,3.5451152916447044,3.448812948519723,1.2482522080883156,5.940124280374034,81.902853074,4.478942,Carb Shale,SST
13.7,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.076402,1.66568,48.1889,2810.69,3508.51,-256.973,28.930449467815265,3.545122718698276,3.448812948519723,1.2482735551596678,5.905040010081345,80.26728695199999,4.476401999999997,Carb Shale,SST
13.72,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.076402,1.65596,49.5717,2810.69,3508.51,-256.973,29.93530644743445,3.545122718698276,3.448812948519723,1.2482735551596678,5.870581417255598,82.088752332,4.476401999999997,Carb Shale,SST
13.74,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.076402,1.6454,50.9546,2810.69,3508.51,-256.973,30.96789171758131,3.545122718698276,3.448812948519723,1.2482735551596678,5.833144921346143,83.84069884,4.476401999999997,Carb Shale,SST
13.76,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.105612,1.63406,52.3375,2810.69,3508.51,-192.628,32.029098056926884,3.545122718698276,3.448812948519723,1.2482735551596678,5.792943229716105,85.52261525,4.505611999999996,Carb Shale,SST
13.78,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.105612,1.6224,50.9546,2810.74,3508.51,-192.446,31.406908649587866,3.545122718698276,3.448820674213753,1.2482513497341443,5.751607098816083,82.66874304,4.505611999999996,Carb Shale,SST
13.8,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.021792,1.61033,49.5717,2810.74,3508.51,-192.446,30.78354698506084,3.545122718698276,3.448820674213753,1.2482513497341443,5.708817467601395,79.826795661,4.421791999999996,Carb Shale,SST
13.82,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.021792,1.59784,50.9546,2810.69,3508.45,-192.446,31.88965610470629,3.5451152916447044,3.448812948519723,1.2482522080883156,5.664527017601574,81.417298064,4.421791999999996,Carb Shale,SST
13.84,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.021792,1.58516,52.3375,2810.69,3508.45,-192.446,33.017150939242136,3.5451152916447044,3.448812948519723,1.2482522080883156,5.619574955703519,82.96331149999999,4.421791999999996,Carb Shale,SST
13.86,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.021792,1.57174,53.7203,2810.65,3508.51,-192.446,34.17885007771637,3.545122718698276,3.4488067678655456,1.2482913200689196,5.572011181886828,84.434344322,4.421791999999996,Carb Shale,SST
13.88,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.021792,1.55792,53.7203,2810.65,3508.51,-192.446,34.48204369797956,3.545122718698276,3.4488067678655456,1.2482913200689196,5.523017585914419,83.691929776,4.421791999999996,Carb Shale,SST
13.9,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.026618000000003,1.54374,53.7203,2810.6,3508.45,-192.446,34.798777774251,3.5451152916447044,3.4487990419241283,1.2482921791616408,5.472736280323596,82.930175922,4.426618000000001,Carb Shale,SST
13.92,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.026618000000003,1.52799,57.8689,2810.6,3508.45,-192.446,37.87253982516913,3.5451152916447044,3.4487990419241283,1.2482921791616408,5.416900714480192,88.42310051099999,4.426618000000001,Carb Shale,SST
13.94,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.026618000000003,1.51102,62.0176,2810.42,3508.56,-192.446,41.04350634438568,3.545128907812563,3.448771227396954,1.2484112690457614,5.356760682282939,93.709833952,4.426618000000001,Carb Shale,SST
13.96,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.03754,1.49266,66.1662,2810.42,3508.56,-192.446,44.32768056511157,3.545128907812563,3.448771227396954,1.2484112690457614,5.2916721155355,98.76364009200002,4.437539999999999,Carb Shale,SST
13.98,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.03754,1.47383,65.4747,2810.73,3508.45,-192.446,44.4248356833314,3.5451152916447044,3.4488191290859413,1.248234443988489,5.224897270284715,96.498577101,4.437539999999999,Carb Shale,SST
14.0,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.044906,1.45462,64.7833,2810.74,3508.45,-121.221,44.53620565081901,3.5451152916447044,3.448820674213753,1.2482300030425333,5.15679560553222,94.235083846,4.444906,Carb Shale,SST
14.02,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.044906,1.43493,62.0176,2810.69,3508.51,-121.02,43.21991789152232,3.545122718698276,3.448812948519723,1.2482735551596678,5.087002942741718,88.99091476800001,4.444906,Carb Shale,SST
14.04,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.044906,1.4163,61.3261,2810.69,3508.51,-121.02,43.300188307429,3.545122718698276,3.448812948519723,1.2482735551596678,5.0209573064923685,86.85615542999999,4.444906,Carb Shale,SST
14.06,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.047446,1.39779,60.6347,2810.69,3508.45,-121.02,43.37894577944772,3.5451152916447044,3.448812948519723,1.2482522080883156,4.955326703508051,84.75457731300001,4.447445999999996,Carb Shale,SST
14.08,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.047446,1.37913,62.0176,2810.69,3508.45,-121.02,44.96860704313079,3.5451152916447044,3.448812948519723,1.2482522080883156,4.8891748521659615,85.530332688,4.447445999999996,Carb Shale,SST
14.1,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.070306,1.3614,63.4004,2810.74,3508.51,-121.02,46.56996726166648,3.545122718698276,3.448820674213753,1.2482513497341443,4.826330069235833,86.31330455999999,4.470305999999997,Carb Shale,SST
14.12,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.070306,1.34336,63.4004,2810.74,3508.51,-121.02,47.195355529898514,3.545122718698276,3.448820674213753,1.2482513497341443,4.762376055390517,85.169561344,4.470305999999997,Carb Shale,SST
14.14,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.070306,1.32502,66.1662,2810.69,3508.51,-121.02,49.93596327907256,3.545122718698276,3.448812948519723,1.2482735551596678,4.69735850472959,87.67153832400001,4.470305999999997,Carb Shale,SST
14.16,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.071576,1.30717,68.9319,2810.69,3508.51,-121.02,52.73365152684691,3.545122718698276,3.448812948519723,1.2482735551596678,4.634078064200826,90.105711723,4.471575999999999,Carb Shale,SST
14.18,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.071576,1.28911,67.549,2810.69,3508.51,-121.02,52.399676986698594,3.545122718698276,3.448812948519723,1.2482735551596678,4.570053147901135,87.07809139000001,4.471575999999999,Carb Shale,SST
14.2,2,Raniganj,Raniganj,"Fine grained sst, brown",SST,5,26.09469,1.27097,66.1662,2810.69,3508.51,-121.02,52.05956705542456,3.545122718698276,3.448812948519723,1.2482735551596678,4.505744621783948,84.095255214,4.494689999999999,Carb Shale,SST
